
Journal Article,<https://w3id.org/oc/corpus/br/139>,"Fertility-preserving treatment with progestin, and pathological criteria to predict responses, in young women with endometrial cancer",2007,Hirai - M.,Human Reproduction,7,22,1953--1958,Oxford University Press (OUP),10.1093/humrep/dem088,<https://w3id.org/oc/corpus/id/196>,<https://w3id.org/oc/corpus/id/193>
Journal Article,<https://w3id.org/oc/corpus/br/139>,"Fertility-preserving treatment with progestin, and pathological criteria to predict responses, in young women with endometrial cancer",2007,Fujito - A.,Human Reproduction,7,22,1953--1958,Oxford University Press (OUP),10.1093/humrep/dem088,<https://w3id.org/oc/corpus/id/196>,<https://w3id.org/oc/corpus/id/193>
Journal Article,<https://w3id.org/oc/corpus/br/139>,"Fertility-preserving treatment with progestin, and pathological criteria to predict responses, in young women with endometrial cancer",2007,Nishi - H.,Human Reproduction,7,22,1953--1958,Oxford University Press (OUP),10.1093/humrep/dem088,<https://w3id.org/oc/corpus/id/196>,<https://w3id.org/oc/corpus/id/193>
Journal Article,<https://w3id.org/oc/corpus/br/139>,"Fertility-preserving treatment with progestin, and pathological criteria to predict responses, in young women with endometrial cancer",2007,Terauchi - F.,Human Reproduction,7,22,1953--1958,Oxford University Press (OUP),10.1093/humrep/dem088,<https://w3id.org/oc/corpus/id/196>,<https://w3id.org/oc/corpus/id/193>
Journal Article,<https://w3id.org/oc/corpus/br/139>,"Fertility-preserving treatment with progestin, and pathological criteria to predict responses, in young women with endometrial cancer",2007,Ishikura - H.,Human Reproduction,7,22,1953--1958,Oxford University Press (OUP),10.1093/humrep/dem088,<https://w3id.org/oc/corpus/id/196>,<https://w3id.org/oc/corpus/id/193>
Journal Article,<https://w3id.org/oc/corpus/br/139>,"Fertility-preserving treatment with progestin, and pathological criteria to predict responses, in young women with endometrial cancer",2007,Shozu - M.,Human Reproduction,7,22,1953--1958,Oxford University Press (OUP),10.1093/humrep/dem088,<https://w3id.org/oc/corpus/id/196>,<https://w3id.org/oc/corpus/id/193>
Journal Article,<https://w3id.org/oc/corpus/br/139>,"Fertility-preserving treatment with progestin, and pathological criteria to predict responses, in young women with endometrial cancer",2007,Isaka - K.,Human Reproduction,7,22,1953--1958,Oxford University Press (OUP),10.1093/humrep/dem088,<https://w3id.org/oc/corpus/id/196>,<https://w3id.org/oc/corpus/id/193>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Sivachenko - Andrey,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Sivachenko - Andrey,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Sougnez - Carrie,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Sougnez - Carrie,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Lawrence - Mike,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Lawrence - Mike,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Kandoth - Cyriac,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Kandoth - Cyriac,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Dooling - David,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Dooling - David,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Fulton - Robert,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Fulton - Robert,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Fulton - Lucinda,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Fulton - Lucinda,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Kalicki-Veizer - Joelle,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Kalicki-Veizer - Joelle,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,McLellan - Michael D.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,McLellan - Michael D.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,O’Laughlin - Michelle,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,O’Laughlin - Michelle,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Schmidt - Heather,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Schmidt - Heather,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Wilson - Richard K.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Wilson - Richard K.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Ye - Kai,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Ye - Kai,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Ding - Li,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Ding - Li,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Mardis - Elaine R.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Mardis - Elaine R.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Ally - Adrian,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Ally - Adrian,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Balasundaram - Miruna,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Balasundaram - Miruna,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Birol - Inanc,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Birol - Inanc,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
