
Journal Article,<https://w3id.org/oc/corpus/br/44074>,Improving the Blood Pressure Control With the ProActive Attitude of Hypertensive Patients Seeking Follow-up Services,2016,Fang - Haiqing,Medicine,14,95,e3233--e3233,Ovid Technologies (Wolters Kluwer Health),10.1097/md.0000000000003233
Journal Article,<https://w3id.org/oc/corpus/br/44074>,Improving the Blood Pressure Control With the ProActive Attitude of Hypertensive Patients Seeking Follow-up Services,2016,Fu - Hang,Medicine,14,95,e3233--e3233,Ovid Technologies (Wolters Kluwer Health),10.1097/md.0000000000003233
Journal Article,<https://w3id.org/oc/corpus/br/44074>,Improving the Blood Pressure Control With the ProActive Attitude of Hypertensive Patients Seeking Follow-up Services,2016,Shao - Tian,Medicine,14,95,e3233--e3233,Ovid Technologies (Wolters Kluwer Health),10.1097/md.0000000000003233
Journal Article,<https://w3id.org/oc/corpus/br/44074>,Improving the Blood Pressure Control With the ProActive Attitude of Hypertensive Patients Seeking Follow-up Services,2016,Shao - Piaopiao,Medicine,14,95,e3233--e3233,Ovid Technologies (Wolters Kluwer Health),10.1097/md.0000000000003233
Journal Article,<https://w3id.org/oc/corpus/br/44074>,Improving the Blood Pressure Control With the ProActive Attitude of Hypertensive Patients Seeking Follow-up Services,2016,Liu - Chunyan,Medicine,14,95,e3233--e3233,Ovid Technologies (Wolters Kluwer Health),10.1097/md.0000000000003233
Journal Article,<https://w3id.org/oc/corpus/br/44074>,Improving the Blood Pressure Control With the ProActive Attitude of Hypertensive Patients Seeking Follow-up Services,2016,Feng - Zhanchun,Medicine,14,95,e3233--e3233,Ovid Technologies (Wolters Kluwer Health),10.1097/md.0000000000003233
Journal Article,<https://w3id.org/oc/corpus/br/44074>,Improving the Blood Pressure Control With the ProActive Attitude of Hypertensive Patients Seeking Follow-up Services,2016,Luba - Tegene R.,Medicine,14,95,e3233--e3233,Ovid Technologies (Wolters Kluwer Health),10.1097/md.0000000000003233
Journal Article,<https://w3id.org/oc/corpus/br/44393>,Struggling to Mother,2001,Fenwick - Jennifer,The Journal of Perinatal & Neonatal Nursing,2,15,49--64,Ovid Technologies (Wolters Kluwer Health),10.1097/00005237-200109000-00005
Journal Article,<https://w3id.org/oc/corpus/br/44393>,Struggling to Mother,2001,Barclay - Lesley,The Journal of Perinatal & Neonatal Nursing,2,15,49--64,Ovid Technologies (Wolters Kluwer Health),10.1097/00005237-200109000-00005
Journal Article,<https://w3id.org/oc/corpus/br/44393>,Struggling to Mother,2001,Schmied - Virginia,The Journal of Perinatal & Neonatal Nursing,2,15,49--64,Ovid Technologies (Wolters Kluwer Health),10.1097/00005237-200109000-00005
Journal Article,<https://w3id.org/oc/corpus/br/44409>,The Father at the Bedside,2013,Feeley - Nancy,The Journal of Perinatal & Neonatal Nursing,1,27,72--80,Ovid Technologies (Wolters Kluwer Health),10.1097/jpn.0b013e31827fb415
Journal Article,<https://w3id.org/oc/corpus/br/44409>,The Father at the Bedside,2013,Sherrard - Kathyrn,The Journal of Perinatal & Neonatal Nursing,1,27,72--80,Ovid Technologies (Wolters Kluwer Health),10.1097/jpn.0b013e31827fb415
Journal Article,<https://w3id.org/oc/corpus/br/44409>,The Father at the Bedside,2013,Waitzer - Elana,The Journal of Perinatal & Neonatal Nursing,1,27,72--80,Ovid Technologies (Wolters Kluwer Health),10.1097/jpn.0b013e31827fb415
Journal Article,<https://w3id.org/oc/corpus/br/44409>,The Father at the Bedside,2013,Boisvert - Linda,The Journal of Perinatal & Neonatal Nursing,1,27,72--80,Ovid Technologies (Wolters Kluwer Health),10.1097/jpn.0b013e31827fb415
Journal Article,<https://w3id.org/oc/corpus/br/41995>,Costs and Outcomes of Medical Intensive Care,1982,Chassin - Mark R.,Medical Care,2,20,165--179,Ovid Technologies (Wolters Kluwer Health),10.1097/00005650-198202000-00004
Journal Article,<https://w3id.org/oc/corpus/br/42007>,The ICU Trial: A new admission policy for cancer patients requiring mechanical ventilation*,2007,Lecuyer - Lucien,Critical Care Medicine,3,35,808--814,Ovid Technologies (Wolters Kluwer Health),10.1097/01.ccm.0000256846.27192.7a
