
Journal Article,<https://w3id.org/oc/corpus/br/32303>,Positive end-expiratory pressure,2010,Brazzi - Luca,Current Opinion in Critical Care,1,16,39--44,Ovid Technologies (Wolters Kluwer Health),10.1097/mcc.0b013e3283354723
Journal Article,<https://w3id.org/oc/corpus/br/32298>,"A high positive end-expiratory pressure, low tidal volume ventilatory strategy improves outcome in persistent acute respiratory distress syndrome: A randomized, controlled trial*",2006,Villar - Jesús,Critical Care Medicine,5,34,1311--1318,Ovid Technologies (Wolters Kluwer Health),10.1097/01.ccm.0000215598.84885.01
Journal Article,<https://w3id.org/oc/corpus/br/32298>,"A high positive end-expiratory pressure, low tidal volume ventilatory strategy improves outcome in persistent acute respiratory distress syndrome: A randomized, controlled trial*",2006,Kacmarek - Robert M.,Critical Care Medicine,5,34,1311--1318,Ovid Technologies (Wolters Kluwer Health),10.1097/01.ccm.0000215598.84885.01
Journal Article,<https://w3id.org/oc/corpus/br/32298>,"A high positive end-expiratory pressure, low tidal volume ventilatory strategy improves outcome in persistent acute respiratory distress syndrome: A randomized, controlled trial*",2006,Pérez-Méndez - Lina,Critical Care Medicine,5,34,1311--1318,Ovid Technologies (Wolters Kluwer Health),10.1097/01.ccm.0000215598.84885.01
Journal Article,<https://w3id.org/oc/corpus/br/32298>,"A high positive end-expiratory pressure, low tidal volume ventilatory strategy improves outcome in persistent acute respiratory distress syndrome: A randomized, controlled trial*",2006,Aguirre-Jaime - Armando,Critical Care Medicine,5,34,1311--1318,Ovid Technologies (Wolters Kluwer Health),10.1097/01.ccm.0000215598.84885.01
Journal Article,<https://w3id.org/oc/corpus/br/32303>,Positive end-expiratory pressure,2010,Gattinoni - Luciano,Current Opinion in Critical Care,1,16,39--44,Ovid Technologies (Wolters Kluwer Health),10.1097/mcc.0b013e3283354723
Journal Article,<https://w3id.org/oc/corpus/br/32303>,Positive end-expiratory pressure,2010,Carlesso - Eleonora,Current Opinion in Critical Care,1,16,39--44,Ovid Technologies (Wolters Kluwer Health),10.1097/mcc.0b013e3283354723
Journal Article,<https://w3id.org/oc/corpus/br/32303>,Positive end-expiratory pressure,2010,Caironi - Pietro,Current Opinion in Critical Care,1,16,39--44,Ovid Technologies (Wolters Kluwer Health),10.1097/mcc.0b013e3283354723
Journal Article,<https://w3id.org/oc/corpus/br/32314>,Lung morphology predicts response to recruitment maneuver in patients with acute respiratory distress syndrome,2010,Constantin - Jean-Michel,Critical Care Medicine,4,38,1108--1117,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181d451ec
Journal Article,<https://w3id.org/oc/corpus/br/32314>,Lung morphology predicts response to recruitment maneuver in patients with acute respiratory distress syndrome,2010,Grasso - Salvatore,Critical Care Medicine,4,38,1108--1117,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181d451ec
Journal Article,<https://w3id.org/oc/corpus/br/32314>,Lung morphology predicts response to recruitment maneuver in patients with acute respiratory distress syndrome,2010,Chanques - Gerald,Critical Care Medicine,4,38,1108--1117,Ovid Technologies (Wolters Kluwer Health),10.1097/ccm.0b013e3181d451ec
