
Journal Article,<https://w3id.org/oc/corpus/br/1232991>,Echinococcus multilocularis in Graubünden: Verbreitung bei Füchsen und Vorkommen potentieller Zwischenwirte,2006,Brosi - G.,Schweizer Archiv für Tierheilkunde,9,148,501--510,Hogrefe & Huber,10.1024/0036-7281.148.9.501,
Journal Article,<https://w3id.org/oc/corpus/br/1232991>,Echinococcus multilocularis in Graubünden: Verbreitung bei Füchsen und Vorkommen potentieller Zwischenwirte,2006,Deplazes - P.,Schweizer Archiv für Tierheilkunde,9,148,501--510,Hogrefe & Huber,10.1024/0036-7281.148.9.501,
Journal Article,<https://w3id.org/oc/corpus/br/1235692>,Dietary Vitamin K Variability Affects International Normalized Ratio (INR) Coagulation Indices,2006,Couris - Rebecca,International Journal for Vitamin and Nutrition Research,2,76,65--74,Hogrefe & Huber,10.1024/0300-9831.76.2.65,
Journal Article,<https://w3id.org/oc/corpus/br/1235692>,Dietary Vitamin K Variability Affects International Normalized Ratio (INR) Coagulation Indices,2006,Tataronis - Gary,International Journal for Vitamin and Nutrition Research,2,76,65--74,Hogrefe & Huber,10.1024/0300-9831.76.2.65,
Journal Article,<https://w3id.org/oc/corpus/br/1235692>,Dietary Vitamin K Variability Affects International Normalized Ratio (INR) Coagulation Indices,2006,McCloskey - William,International Journal for Vitamin and Nutrition Research,2,76,65--74,Hogrefe & Huber,10.1024/0300-9831.76.2.65,
Journal Article,<https://w3id.org/oc/corpus/br/1235692>,Dietary Vitamin K Variability Affects International Normalized Ratio (INR) Coagulation Indices,2006,Oertel - Lynn,International Journal for Vitamin and Nutrition Research,2,76,65--74,Hogrefe & Huber,10.1024/0300-9831.76.2.65,
Journal Article,<https://w3id.org/oc/corpus/br/1235692>,Dietary Vitamin K Variability Affects International Normalized Ratio (INR) Coagulation Indices,2006,Dallal - Gerard,International Journal for Vitamin and Nutrition Research,2,76,65--74,Hogrefe & Huber,10.1024/0300-9831.76.2.65,
Journal Article,<https://w3id.org/oc/corpus/br/1235692>,Dietary Vitamin K Variability Affects International Normalized Ratio (INR) Coagulation Indices,2006,Blumberg - Jeffrey B.,International Journal for Vitamin and Nutrition Research,2,76,65--74,Hogrefe & Huber,10.1024/0300-9831.76.2.65,
Journal Article,<https://w3id.org/oc/corpus/br/1260488>,Validität und Reliabilität einer deutschen Version der Geriatrischen Depressionsskala (GDS),1999,Birkner - Burkhard,Zeitschrift für Klinische Psychologie und Psychotherapie,1,28,18--27,Hogrefe & Huber,10.1026//0084-5345.28.1.18,
Journal Article,<https://w3id.org/oc/corpus/br/1277264>,Suicidal Behavior and Attitudes Among Medical Students in the United Arab Emirates,2013,Amiri - Leena,Crisis,2,34,116--123,Hogrefe & Huber,10.1027/0227-5910/a000170,
